time,open,high,low,close,Volume,hl2,asc,desc,mix
1672639200,1.06994,1.06994,1.06912,1.06918,100.0,1.0695299999999999,1e+100,1e+100,1e+100
1672642800,1.06918,1.06925,1.06628,1.06785,6508.0,1.067765,1e+100,1e+100,1e+100
1672646400,1.06785,1.06958,1.06707,1.06788,4520.0,1.068325,1e+100,1e+100,1e+100
1672650000,1.06788,1.06993,1.06752,1.06789,7050.0,1.0687250000000001,1e+100,1e+100,1e+100
1672653600,1.06789,1.06895,1.06729,1.06841,2684.0,1.06812,1e+100,1e+100,1e+100
1672657200,1.06841,1.06863,1.0677699999999999,1.0684,1794.0,1.0682,1e+100,1e+100,1e+100
1672660800,1.0684,1.0687,1.06732,1.06823,2559.0,1.0680100000000001,1e+100,1e+100,1e+100
1672664400,1.06823,1.06858,1.06755,1.06781,3690.0,1.068065,1e+100,1e+100,1e+100
1672668000,1.06781,1.06817,1.06694,1.06722,2745.0,1.067555,1e+100,1e+100,1e+100
1672671600,1.06722,1.06737,1.06583,1.06603,2812.0,1.0666,1e+100,1e+100,1e+100
1672675200,1.06603,1.06704,1.06512,1.06541,5109.0,1.06608,1e+100,1e+100,1e+100
1672678800,1.06541,1.06614,1.06537,1.06607,3338.0,1.065755,1e+100,1e+100,1e+100
1672682400,1.06607,1.0661,1.06507,1.06521,2580.0,1.065585,1e+100,1e+100,1e+100
1672686000,1.06521,1.06585,1.06495,1.0655999999999999,2281.0,1.0654,1e+100,1e+100,1e+100
1672689600,1.0655999999999999,1.06692,1.06539,1.06652,1922.0,1.0661550000000002,1e+100,1e+100,1e+100
1672693200,1.06652,1.06714,1.06569,1.06647,501.0,1.0664150000000001,1e+100,1e+100,1e+100
1672696800,1.06647,1.06692,1.06606,1.06643,280.0,1.06649,1e+100,1e+100,1e+100
1672700400,1.06643,1.06831,1.06502,1.06768,10565.0,1.066665,1e+100,1e+100,1e+100
1672704000,1.06768,1.06784,1.06667,1.06705,7493.0,1.0672549999999998,1e+100,1e+100,1e+100
1672707600,1.06705,1.06742,1.06505,1.066,15498.0,1.066235,1e+100,1e+100,1e+100
1672711200,1.066,1.06779,1.06576,1.06765,10226.0,1.066775,1e+100,1e+100,1e+100
1672714800,1.06765,1.06786,1.06688,1.06724,7826.0,1.06737,1e+100,1e+100,1e+100
1672718400,1.06724,1.0680399999999999,1.06669,1.06674,5849.0,1.067365,1e+100,1e+100,1e+100
1672722000,1.06674,1.06708,1.0659,1.06636,8054.0,1.06649,1e+100,1e+100,1e+100
1672725600,1.06636,1.06678,1.06513,1.06522,10178.0,1.065955,1e+100,1e+100,1e+100
1672729200,1.06522,1.06587,1.06201,1.0623799999999999,17630.0,1.06394,1e+100,1e+100,1e+100
1672732800,1.0623799999999999,1.06284,1.05508,1.05519,37146.0,1.05896,1e+100,1e+100,1e+100
1672736400,1.05519,1.05609,1.05339,1.05477,29763.0,1.05474,1e+100,1e+100,1e+100
1672740000,1.05477,1.05549,1.05255,1.0531,20469.0,1.05402,1e+100,1e+100,1e+100
1672743600,1.0531,1.0536,1.05194,1.05285,15833.0,1.0527700000000002,1e+100,1e+100,1e+100
1672747200,1.05285,1.05493,1.0524,1.05356,15460.0,1.053665,1e+100,1e+100,1e+100
1672750800,1.05356,1.05698,1.05303,1.05603,25771.0,1.055005,1e+100,1e+100,1e+100
1672754400,1.05603,1.05975,1.05554,1.0574,32354.0,1.057645,1e+100,1e+100,1e+100
1672758000,1.0574,1.05821,1.05544,1.05555,34890.0,1.056825,1e+100,1e+100,1e+100
1672761600,1.05555,1.05588,1.05369,1.05581,26142.0,1.0547849999999999,1e+100,1e+100,1e+100
1672765200,1.05581,1.05592,1.05402,1.0546,14729.0,1.05497,1e+100,1e+100,1e+100
1672768800,1.0546,1.05607,1.0543,1.05564,10719.0,1.055185,1e+100,1e+100,1e+100
1672772400,1.05564,1.05683,1.0554999999999999,1.05664,12136.0,1.056165,1e+100,1e+100,6.358564711667098
1672776000,1.05664,1.05687,1.05505,1.05515,11596.0,1.05596,1e+100,1e+100,6.356830185869848
1672779600,1.05515,1.05539,1.05462,1.05467,4408.0,1.055005,1e+100,1e+100,6.3546138560798555
1672783200,1.05467,1.05486,1.05446,1.05474,8350.0,1.05466,1e+100,1e+100,6.3529465340938565
1672786800,1.05474,1.0554,1.05403,1.05456,7226.0,1.0547149999999998,1e+100,1e+100,6.350964846098005
1672790400,1.05456,1.0561099999999999,1.05452,1.0558,7436.0,1.0553149999999998,1e+100,1e+100,6.349440444386831
1672794000,1.0558,1.05697,1.0557,1.05668,10054.0,1.056335,1e+100,1e+100,6.348482841560801
1672797600,1.05668,1.05693,1.05614,1.05648,7747.0,1.056535,1e+100,1e+100,6.34743213399015
1672801200,1.05648,1.05697,1.05648,1.05687,5416.0,1.0567250000000001,1e+100,1e+100,6.346669026938037
1672804800,1.05687,1.05745,1.05657,1.05729,5623.0,1.05701,1e+100,1e+100,6.346223149572207
1672808400,1.05729,1.05785,1.05645,1.05691,8700.0,1.05715,1e+100,1e+100,6.34544765154265
1672812000,1.05691,1.05749,1.05595,1.05698,9988.0,1.0567199999999999,1e+100,1e+100,6.344564217811771
1672815600,1.05698,1.0606,1.0567,1.05938,20266.0,1.05865,10.581036657142857,10.581036657142858,6.344680107052112
1672819200,1.05938,1.06351,1.059,1.06158,37586.0,1.061255,10.582755637301588,10.582755637301588,6.345815122608244
1672822800,1.06158,1.063,1.0605499999999999,1.06108,20310.0,1.061775,10.584239174603175,10.584239174603175,6.346963174254601
1672826400,1.06108,1.06228,1.06083,1.06207,13692.0,1.0615549999999998,10.586147466666668,10.586147466666667,6.348652495099818
1672830000,1.06207,1.06243,1.06023,1.06045,12065.0,1.0613299999999999,10.587297234126984,10.587297234126984,6.3497000912885655
1672833600,1.06045,1.06112,1.05986,1.0607199999999999,14017.0,1.0604900000000002,10.58823521031746,10.588235210317462,6.350817172465647
1672837200,1.0607199999999999,1.06198,1.05948,1.06104,21106.0,1.06073,10.588971825396827,10.588971825396824,6.351839288332901
1672840800,1.06104,1.06284,1.0602,1.06242,26335.0,1.06152,10.590677150000001,10.590677150000001,6.35327198218823
1672844400,1.06242,1.06247,1.0581099999999999,1.06032,49649.0,1.06029,10.590829388095237,10.590829388095239,6.353225059735546
1672848000,1.06032,1.06207,1.05926,1.06192,23910.0,1.0606650000000002,10.592411136507936,10.592411136507936,6.354354400311124
1672851600,1.06192,1.06199,1.06046,1.06073,13956.0,1.0612249999999999,10.593099234126985,10.593099234126985,6.354605554472387
1672855200,1.06073,1.06128,1.05954,1.05991,11075.0,1.06041,10.59307161825397,10.593071618253967,6.35455851073373
1672858800,1.05991,1.06068,1.05851,1.06057,31699.0,1.059595,10.59326506031746,10.59326506031746,6.354500509800361
1672862400,1.06057,1.06102,1.0601099999999999,1.06035,14829.0,1.060565,10.593542216666668,10.593542216666666,6.354755840575574
1672866000,1.06035,1.0608,1.05993,1.06019,3968.0,1.060365,10.59370366031746,10.59370366031746,6.354585914907959
1672869600,1.06019,1.06108,1.06005,1.06068,4434.0,1.060565,10.594264252380954,10.594264252380952,6.355401872336009
1672873200,1.06068,1.06115,1.06026,1.06057,4108.0,1.060705,10.594778821428575,10.594778821428573,6.3560372039149575
1672876800,1.06057,1.06311,1.0603,1.06292,9622.0,1.061705,10.596503961904762,10.596503961904764,6.357906933834585
1672880400,1.06292,1.06314,1.06184,1.06204,10605.0,1.06249,10.597795138888891,10.59779513888889,6.359541462146743
1672884000,1.06204,1.06204,1.0608899999999999,1.06178,9523.0,1.061465,10.599040627777777,10.599040627777777,6.360949236064296
1672887600,1.06178,1.06198,1.06062,1.06071,7417.0,1.0613,10.59961147222222,10.599611472222223,6.3617245274565715
1672891200,1.06071,1.0611599999999999,1.06034,1.06042,6095.0,1.06075,10.600014102380952,10.600014102380953,6.362315927249155
1672894800,1.06042,1.0611,1.06015,1.06107,6408.0,1.060625,10.60026021190476,10.600260211904763,6.362636614544981
1672898400,1.06107,1.062,1.06028,1.06031,8679.0,1.06114,10.600279996825396,10.600279996825396,6.362769850868548
1672902000,1.06031,1.06123,1.05902,1.06054,13951.0,1.060125,10.600578246825396,10.6005782468254,6.362751638086596
1672905600,1.06054,1.06278,1.06049,1.06199,22759.0,1.0616349999999999,10.601902967460317,10.601902967460319,6.3636164093596035
1672909200,1.06199,1.0629,1.06095,1.06232,15118.0,1.061925,10.60349693888889,10.60349693888889,6.364619288462535
1672912800,1.06232,1.06263,1.06097,1.06187,12117.0,1.0617999999999999,10.604423357142856,10.604423357142858,6.365499122193412
1672916400,1.06187,1.0622,1.06029,1.06111,10835.0,1.061245,10.605154832539686,10.605154832539684,6.366092966813584
1672920000,1.06111,1.06174,1.05982,1.05996,12268.0,1.0607799999999998,10.605272396825397,10.605272396825399,6.365898306663207
1672923600,1.05996,1.06083,1.05511,1.05523,37319.0,1.05797,10.602389126984125,10.602389126984129,6.363190729867771
1672927200,1.05523,1.05621,1.05353,1.05392,32101.0,1.0548700000000002,10.598663463492063,10.598663463492064,6.3596927739175495
1672930800,1.05392,1.05675,1.05149,1.05182,40859.0,1.0541200000000002,10.593424422222219,10.593424422222222,6.355016359476275
1672934400,1.05182,1.05318,1.05175,1.0521,21007.0,1.052465,10.588628304761903,10.588628304761905,6.35071450814104
1672938000,1.0521,1.05331,1.05185,1.05299,14982.0,1.0525799999999998,10.584621988095236,10.584621988095238,6.347038579725173
1672941600,1.05299,1.05431,1.05292,1.05359,17732.0,1.0536150000000002,10.581795476190473,10.581795476190477,6.344681071895255
1672945200,1.05359,1.05386,1.0528899999999999,1.05302,13092.0,1.053375,10.57886106587301,10.578861065873017,6.342546822686025
1672948800,1.05302,1.05307,1.05197,1.05197,11836.0,1.05252,10.57553032460317,10.575530324603177,6.340991978117708
1672952400,1.05197,1.0522799999999999,1.05155,1.05214,4231.0,1.051915,10.57242629365079,10.572426293650796,6.339582738994036
1672956000,1.05214,1.05225,1.05186,1.05216,1718.0,1.052055,10.569276492063487,10.569276492063493,6.3383239127301
1672959600,1.05216,1.05262,1.05196,1.05208,3871.0,1.05229,10.566356057142853,10.566356057142858,6.336864999196266
1672963200,1.05208,1.05316,1.05189,1.05294,6325.0,1.0525250000000002,10.564134428571425,10.56413442857143,6.33576864687581
1672966800,1.05294,1.05327,1.05225,1.05252,7329.0,1.05276,10.561935604761903,10.561935604761908,6.334557176950997
1672970400,1.05252,1.05341,1.05249,1.05269,5225.0,1.05295,10.559924460317458,10.559924460317461,6.333490740471867
1672974000,1.05269,1.05364,1.05261,1.05324,7727.0,1.053125,10.558199032539681,10.558199032539685,6.33282296844698
1672977600,1.05324,1.05345,1.05244,1.0524499999999999,4644.0,1.052945,10.556214044444442,10.556214044444445,6.331694557168783
1672981200,1.0524499999999999,1.05252,1.05105,1.05145,8161.0,1.051785,10.553573102380946,10.553573102380955,6.32992917601763
1672984800,1.05145,1.05223,1.05104,1.05127,8550.0,1.051635,10.551023238095233,10.551023238095238,6.328144462120817
1672988400,1.05127,1.05226,1.0507,1.05126,15197.0,1.05148,10.548539968253966,10.54853996825397,6.326306992973814
1672992000,1.05126,1.05309,1.05112,1.05185,15572.0,1.052105,10.546287121428566,10.546287121428573,6.324761984754989
1672995600,1.05185,1.05196,1.04965,1.05073,14619.0,1.050805,10.54368010238095,10.543680102380954,6.322725213741249
1672999200,1.05073,1.0516,1.05031,1.05076,11876.0,1.050955,10.541277155555552,10.541277155555557,6.3208215709359585
1673002800,1.05076,1.05112,1.0492299999999999,1.04943,10759.0,1.0501749999999999,10.538240126984121,10.538240126984128,6.318469426341715
1673006400,1.04943,1.04966,1.04833,1.04947,12270.0,1.0489950000000001,10.535299439682538,10.535299439682543,6.316239102203784
1673010000,1.04947,1.05451,1.04819,1.05426,47220.0,1.05135,10.534992476984122,10.53499247698413,6.316199783562352
1673013600,1.05426,1.05434,1.0501,1.05088,37436.0,1.0522200000000002,10.533164097619041,10.533164097619048,6.314897672984182
1673017200,1.05088,1.06124,1.05088,1.06017,56076.0,1.05606,10.53690716587301,10.536907165873016,6.318076841768211
1673020800,1.06017,1.06225,1.05967,1.06186,27781.0,1.06096,10.541984137301583,10.54198413730159,6.322650266243192
1673024400,1.06186,1.0638,1.06164,1.06376,14110.0,1.06272,10.548252019841264,10.548252019841273,6.328347749598131
1673028000,1.06376,1.06435,1.06295,1.0637699999999999,10682.0,1.06365,10.553445311111105,10.553445311111112,6.333463947394346
1673031600,1.0637699999999999,1.06479,1.0637699999999999,1.06454,10298.0,1.06428,10.560066229365072,10.56006622936508,6.3396986129375135
1673035200,1.06454,1.0648,1.06426,1.06459,8894.0,1.06453,10.56496223650793,10.564962236507938,6.343520175058335
