time,open,high,low,close,volume,zero_open_count,zero_profit0,zero_percent0,zero_entry0,zero_size0,zero_fee0,zero_profit1,zero_percent1,zero_entry1,zero_size1,zero_fee1,percent_open_count,percent_profit0,percent_percent0,percent_entry0,percent_size0,percent_fee0,percent_profit1,percent_percent1,percent_entry1,percent_size1,percent_fee1,contract_open_count,contract_profit0,contract_percent0,contract_entry0,contract_size0,contract_fee0,contract_profit1,contract_percent1,contract_entry1,contract_size1,contract_fee1,order_open_count,order_profit0,order_percent0,order_entry0,order_size0,order_fee0,order_profit1,order_percent1,order_entry1,order_size1,order_fee1
1493586000,1.09059,1.0908,1.08994,1.08994,60.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1493600400,1.08994,1.09008,1.08891,1.08908,240.0,1.0,-0.0034400000000003317,-0.07890342587666135,1.0899400000000001,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.09060080000000034,-2.057539001601876,1.0899400000000001,4.0,0.0435976,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.40344000000000035,-8.847834096531402,1.0899400000000001,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24344000000000032,-5.43421969034056,1.0899400000000001,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493614800,1.08908,1.08993,1.08842,1.08985,240.0,1.0,-0.0003600000000005821,-0.00825733526617479,1.0899400000000001,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.08755160000000059,-1.9882918434787258,1.0899400000000001,4.0,0.0435976,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.4003600000000006,-8.780286681755193,1.0899400000000001,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.24036000000000057,-5.3654660071075355,1.0899400000000001,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493629200,1.08985,1.0922,1.08954,1.0917,240.0,1.0,0.007039999999999935,0.16147677853826664,1.0899400000000001,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.08022560000000006,-1.821918801234768,1.0899400000000001,4.0,0.0435976,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.3929600000000001,-8.617997438461673,1.0899400000000001,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.23296000000000006,-5.200278586352841,1.0899400000000001,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493643600,1.0917,1.09237,1.09014,1.0904,240.0,1.0,0.0018399999999996197,0.042204158027038634,1.0899400000000001,4.0,0.0,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.08537360000000038,-1.9388295876764672,1.0899400000000001,4.0,0.0435976,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.3981600000000004,-8.732038528343605,1.0899400000000001,4.0,0.2,1e+100,1e+100,1e+100,1e+100,1e+100,1.0,-0.23816000000000037,-5.316356233369652,1.0899400000000001,4.0,0.12,1e+100,1e+100,1e+100,1e+100,1e+100
1493658000,1.0904,1.09082,1.08964,1.0899,240.0,2.0,-0.00016000000000016001,-0.0036699267849643097,1.0899400000000001,4.0,0.0,-0.0014999999999998348,-0.04585473220836564,1.0904,3.0,0.0,2.0,-0.08735360000000017,-1.9837952747694203,1.0899400000000001,4.0,0.0435976,-0.06690899999999983,-2.0251447375111695,1.0904,3.0,0.032712,2.0,-0.4001600000000002,-8.775900485990494,1.0899400000000001,4.0,0.2,-0.3014999999999998,-8.812697299193266,1.0904,3.0,0.15,2.0,-0.24016000000000015,-5.361001482222265,1.0899400000000001,4.0,0.12,-0.24149999999999983,-7.121372965322011,1.0904,3.0,0.12
1493672400,1.09005,1.09127,1.08979,1.09071,236.0,2.0,0.0030799999999997496,0.07064609061048657,1.0899400000000001,4.0,0.0,0.0009300000000000974,0.02842993396918181,1.0904,3.0,0.0,2.0,-0.08414600000000025,-1.9109508616788298,1.0899400000000001,4.0,0.0435976,-0.0645032999999999,-1.9523310548222867,1.0904,3.0,0.032712,2.0,-0.3969200000000003,-8.704844114602528,1.0899400000000001,4.0,0.2,-0.2990699999999999,-8.74166958961768,1.0904,3.0,0.15,2.0,-0.23692000000000024,-5.288676179081027,1.0899400000000001,4.0,0.12,-0.2390699999999999,-7.049716914366598,1.0904,3.0,0.12
1493686800,1.09071,1.09175,1.09051,1.09127,240.0,2.0,0.0053200000000002134,0.12202506559994615,1.0899400000000001,4.0,0.0,0.0026100000000004453,0.07978723404256001,1.0904,3.0,0.0,2.0,-0.08192839999999979,-1.860589292134706,1.0899400000000001,4.0,0.0435976,-0.06284009999999955,-1.9019907309879853,1.0904,3.0,0.032712,2.0,-0.3946799999999998,-8.655718722037996,1.0899400000000001,4.0,0.2,-0.29738999999999954,-8.692564012627141,1.0904,3.0,0.15,2.0,-0.23467999999999978,-5.238673500366085,1.0899400000000001,4.0,0.12,-0.23738999999999955,-7.00017692852087,1.0904,3.0,0.12
1493701200,1.09127,1.09255,1.09048,1.09149,240.0,2.0,0.006199999999999761,0.14220966291721931,1.0899400000000001,4.0,0.0,0.003270000000000106,0.09996331621422297,1.0904,3.0,0.0,2.0,-0.08105720000000025,-1.8408043898138147,1.0899400000000001,4.0,0.0435976,-0.06218669999999989,-1.8822141751959596,1.0904,3.0,0.032712,2.0,-0.39380000000000026,-8.636419460673373,1.0899400000000001,4.0,0.2,-0.2967299999999999,-8.673272535952306,1.0904,3.0,0.15,2.0,-0.23380000000000023,-5.219029590870944,1.0899400000000001,4.0,0.12,-0.23672999999999988,-6.980714791224354,1.0904,3.0,0.12
1493715600,1.09149,1.09213,1.09042,1.09077,240.0,2.0,0.0016599999999997728,0.07615098078792286,1.0899400000000001,2.0,0.0,0.0011099999999999444,0.0339325018341808,1.0904,3.0,0.0,2.0,-0.041954200000000226,-1.9055549792276794,1.0899400000000001,2.0,0.0217988,-0.06432510000000005,-1.9469374486971887,1.0904,3.0,0.032712,2.0,-0.19834000000000024,-8.699580679684905,1.0899400000000001,2.0,0.1,-0.29889000000000004,-8.73640827779727,1.0904,3.0,0.15,2.0,-0.17834000000000022,-7.962033680375743,1.0899400000000001,2.0,0.06,-0.23889000000000005,-7.044409058740277,1.0904,3.0,0.12
