time,open,high,low,close,pp0,pp1,md0,mdp0,mr0,mrp0,md1,mdp1,mr1,mrp1,Volume
1735689600,93576.0,93898.05,93489.03,93761.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.27422
1735691400,93761.9,94509.42,93761.89,94401.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.71588
1735693200,94401.13,94408.72,93819.6,93825.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.2325
1735695000,93825.86,93989.37,93578.77,93607.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.30206
1735696800,93607.74,93805.16,93594.56,93742.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.93592
1735698600,93742.51,94105.12,93742.51,94098.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.84453
1735700400,94098.9,94098.91,93766.23,93830.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.48847
1735702200,93830.9,93891.15,93728.22,93838.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.50455
1735704000,93838.04,93838.04,93679.07,93738.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.00467
1735705800,93738.09,93738.1,93500.0,93553.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.46442
1735707600,93553.91,93933.33,93547.4,93891.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.23578
1735709400,93891.74,93937.19,93792.01,93792.02,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,67.94362
1735711200,93792.02,93792.02,93603.21,93654.5,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,94.66068
1735713000,93654.5,93757.58,93568.38,93757.58,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,177.61778
1735714800,93757.57,93786.04,93664.08,93786.03,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,72.64035
1735716600,93786.03,93800.0,93664.09,93684.1,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,125.29423
1735718400,93684.11,93756.02,93304.0,93416.41,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,317.3764
1735720200,93416.41,93547.83,93320.0,93428.46,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,164.33533
1735722000,93428.47,93486.29,92888.0,93141.91,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,431.78652
1735723800,93141.91,93446.48,93001.0,93413.06,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,366.71121
1735725600,93413.07,93536.75,93357.67,93410.25,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,138.8758
1735727400,93410.25,93509.74,93284.0,93326.23,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,126.67612
1735729200,93326.24,93485.88,93200.0,93485.88,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,159.94019
1735731000,93485.88,93705.08,93402.0,93444.64,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,161.78206
1735732800,93444.65,93972.0,93407.07,93888.31,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,334.71719
1735734600,93888.3,93909.1,93700.73,93820.76,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,164.63894
1735736400,93820.75,93900.0,93600.28,93729.3,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,162.40121
1735738200,93729.3,94058.79,93724.0,94031.76,0.03838998826686757,-0.3198813350540844,308.78095,0.3291599644223016,700.63905,0.7468800286120659,1291.8989,0.686114966999266,0.0,0.0,177.96266
