time,open,high,low,close,Volume,rsiDaily,smaWofD,rsiWeek,smaDofW,rsiGbpD,smaEurOfGbp
1781110800,1.15537,1.15574,1.15337,1.15339,15221.0,36.45936176058266,41.007855570202736,44.072309504012374,44.072309504012445,43.054117322925705,42.143474981207056
1781125200,1.15346,1.15428,1.15254,1.15421,10609.0,36.45936176058266,41.007855570202736,44.072309504012374,44.072309504012445,43.054117322925705,42.143474981207056
1781139600,1.15422,1.15559,1.15414,1.15481,12729.0,36.45936176058266,41.007855570202736,44.072309504012374,44.072309504012445,43.054117322925705,42.143474981207056
1781154000,1.15482,1.15553,1.15304,1.15319,15249.0,36.45936176058266,41.007855570202736,44.072309504012374,44.072309504012445,43.054117322925705,42.143474981207056
1781168400,1.1532,1.15433,1.15161,1.15395,19416.0,36.45936176058266,41.007855570202736,44.072309504012374,44.072309504012445,43.054117322925705,42.143474981207056
1781182800,1.15396,1.15403,1.1507,1.15087,25756.0,36.45936176058266,41.007855570202736,44.072309504012374,44.072309504012445,43.054117322925705,42.143474981207056
1781197200,1.15086,1.15895,1.15027,1.15772,30047.0,43.92905445328025,41.007855570202736,44.072309504012374,44.072309504012445,48.28866253819224,45.11786500481043
1781211600,1.15773,1.15863,1.15659,1.15695,8178.0,43.92905445328025,41.007855570202736,44.072309504012374,44.072309504012445,48.28866253819224,45.11786500481043
1781226000,1.15696,1.1575,1.15613,1.15713,12547.0,43.92905445328025,41.007855570202736,44.072309504012374,44.072309504012445,48.28866253819224,45.11786500481043
1781240400,1.15714,1.15855,1.15568,1.15766,20677.0,43.92905445328025,41.007855570202736,44.072309504012374,44.072309504012445,48.28866253819224,45.11786500481043
1781254800,1.15765,1.15893,1.15599,1.15631,18933.0,43.92905445328025,41.007855570202736,44.072309504012374,44.072309504012445,48.28866253819224,45.11786500481043
1781269200,1.15632,1.15833,1.15615,1.15744,31607.0,43.92905445328025,41.007855570202736,44.072309504012374,44.072309504012445,48.28866253819224,45.11786500481043
1781283600,1.15743,1.15784,1.15646,1.15659,11960.0,42.52410226009108,41.69171870421986,46.33938608605602,44.828001698027,47.24708222641914,46.19662069584566
1781470800,1.15743,1.16174,1.15705,1.15986,10707.0,42.52410226009108,41.69171870421986,46.33938608605602,44.828001698027,47.24708222641914,46.19662069584566
1781485200,1.15985,1.16133,1.1594,1.16123,8094.0,42.52410226009108,41.69171870421986,46.33938608605602,44.828001698027,47.24708222641914,46.19662069584566
1781499600,1.16124,1.16217,1.15969,1.16014,15176.0,42.52410226009108,41.69171870421986,46.33938608605602,44.828001698027,47.24708222641914,46.19662069584566
1781514000,1.16013,1.16196,1.16004,1.16152,14103.0,42.52410226009108,41.69171870421986,46.33938608605602,44.828001698027,47.24708222641914,46.19662069584566
1781528400,1.16151,1.16203,1.15964,1.16034,18554.0,42.52410226009108,41.69171870421986,46.33938608605602,44.828001698027,47.24708222641914,46.19662069584566
1781542800,1.16033,1.16038,1.15834,1.15885,9533.0,46.2281721279603,41.69171870421986,46.33938608605602,45.58369389204154,48.116226252796174,47.88399033913581
1781557200,1.15878,1.15945,1.15852,1.15929,4580.0,46.2281721279603,41.69171870421986,46.33938608605602,45.58369389204154,48.116226252796174,47.88399033913581
1781571600,1.15928,1.15948,1.15755,1.15787,8950.0,46.2281721279603,41.69171870421986,46.33938608605602,45.58369389204154,48.116226252796174,47.88399033913581
1781586000,1.15786,1.16062,1.15745,1.16055,12780.0,46.2281721279603,41.69171870421986,46.33938608605602,45.58369389204154,48.116226252796174,47.88399033913581
1781600400,1.16054,1.16127,1.15911,1.15994,13724.0,46.2281721279603,41.69171870421986,46.33938608605602,45.58369389204154,48.116226252796174,47.88399033913581
1781614800,1.15993,1.16195,1.15877,1.16129,22512.0,46.2281721279603,41.69171870421986,46.33938608605602,45.58369389204154,48.116226252796174,47.88399033913581
1781629200,1.16129,1.16138,1.16056,1.16071,10036.0,49.13362214134622,41.69171870421986,46.33938608605602,46.33938608605609,49.87138383767267,48.41156410562928
1781643600,1.1608,1.16165,1.16062,1.16144,4887.0,49.13362214134622,41.69171870421986,46.33938608605602,46.33938608605609,49.87138383767267,48.41156410562928
1781658000,1.16145,1.16158,1.16081,1.1612,5073.0,49.13362214134622,41.69171870421986,46.33938608605602,46.33938608605609,49.87138383767267,48.41156410562928
1781672400,1.16121,1.16147,1.15978,1.16018,10716.0,49.13362214134622,41.69171870421986,46.33938608605602,46.33938608605609,49.87138383767267,48.41156410562928
1781686800,1.16016,1.16057,1.15851,1.1602,11053.0,49.13362214134622,41.69171870421986,46.33938608605602,46.33938608605609,49.87138383767267,48.41156410562928
1781701200,1.16019,1.16026,1.15809,1.15914,18377.0,49.13362214134622,41.69171870421986,46.33938608605602,46.33938608605609,49.87138383767267,48.41156410562928
1781715600,1.15915,1.15961,1.14778,1.15002,37653.0,36.819872212605524,41.69171870421986,46.33938608605602,46.33938608605609,37.32886065514979,45.1054902485395
1781730000,1.14999,1.15205,1.14985,1.15153,7744.0,36.819872212605524,41.69171870421986,46.33938608605602,46.33938608605609,37.32886065514979,45.1054902485395
1781744400,1.15151,1.15261,1.15128,1.15229,9564.0,36.819872212605524,41.69171870421986,46.33938608605602,46.33938608605609,37.32886065514979,45.1054902485395
1781758800,1.1523,1.15281,1.14819,1.14825,19749.0,36.819872212605524,41.69171870421986,46.33938608605602,46.33938608605609,37.32886065514979,45.1054902485395
1781773200,1.14824,1.14857,1.14531,1.14692,24917.0,36.819872212605524,41.69171870421986,46.33938608605602,46.33938608605609,37.32886065514979,45.1054902485395
1781787600,1.14691,1.14873,1.14612,1.14651,28187.0,36.819872212605524,41.69171870421986,46.33938608605602,46.33938608605609,37.32886065514979,45.1054902485395
1781802000,1.1465,1.14734,1.14511,1.14561,14424.0,33.131014910437415,41.69171870421986,46.33938608605602,46.33938608605609,31.731559185339847,39.6439345593874
1781816400,1.14582,1.14656,1.14551,1.14616,5340.0,33.131014910437415,41.69171870421986,46.33938608605602,46.33938608605609,31.731559185339847,39.6439345593874
1781830800,1.14619,1.14632,1.14272,1.14284,9913.0,33.131014910437415,41.69171870421986,46.33938608605602,46.33938608605609,31.731559185339847,39.6439345593874
1781845200,1.14283,1.14657,1.14176,1.14641,17299.0,33.131014910437415,41.69171870421986,46.33938608605602,46.33938608605609,31.731559185339847,39.6439345593874
1781859600,1.14642,1.14746,1.14522,1.14709,13407.0,33.131014910437415,41.69171870421986,46.33938608605602,46.33938608605609,31.731559185339847,39.6439345593874
1781874000,1.14708,1.14759,1.14566,1.14686,13631.0,33.131014910437415,41.69171870421986,46.33938608605602,46.33938608605609,31.731559185339847,39.6439345593874
1781888400,1.14686,1.14804,1.14671,1.14733,4612.0,35.83128652792527,37.33008432346424,42.52759365806363,45.06878861005862,35.02440470479206,34.69494151509386
1782075600,1.14618,1.14685,1.1454,1.14662,6364.0,35.83128652792527,37.33008432346424,42.52759365806363,45.06878861005862,35.02440470479206,34.69494151509386
1782090000,1.14664,1.14734,1.14526,1.14558,9906.0,35.83128652792527,37.33008432346424,42.52759365806363,45.06878861005862,35.02440470479206,34.69494151509386
1782104400,1.14559,1.14632,1.14413,1.14506,15998.0,35.83128652792527,37.33008432346424,42.52759365806363,45.06878861005862,35.02440470479206,34.69494151509386
1782118800,1.14507,1.14633,1.14472,1.14547,15967.0,35.83128652792527,37.33008432346424,42.52759365806363,45.06878861005862,35.02440470479206,34.69494151509386
1782133200,1.14546,1.14548,1.14251,1.14308,28681.0,35.83128652792527,37.33008432346424,42.52759365806363,45.06878861005862,35.02440470479206,34.69494151509386
1782147600,1.14309,1.14333,1.14187,1.14277,8483.0,32.12723401044653,37.33008432346424,42.52759365806363,43.79819113406116,37.006454716272756,34.58747286880151
1782162000,1.14225,1.14291,1.14222,1.14267,4569.0,32.12723401044653,37.33008432346424,42.52759365806363,43.79819113406116,37.006454716272756,34.58747286880151
1782176400,1.14268,1.14317,1.14185,1.14207,8462.0,32.12723401044653,37.33008432346424,42.52759365806363,43.79819113406116,37.006454716272756,34.58747286880151
1782190800,1.14206,1.14389,1.14043,1.14081,17976.0,32.12723401044653,37.33008432346424,42.52759365806363,43.79819113406116,37.006454716272756,34.58747286880151
1782205200,1.14082,1.14125,1.13824,1.13886,15928.0,32.12723401044653,37.33008432346424,42.52759365806363,43.79819113406116,37.006454716272756,34.58747286880151
1782219600,1.13888,1.13999,1.13755,1.13792,25750.0,32.12723401044653,37.33008432346424,42.52759365806363,43.79819113406116,37.006454716272756,34.58747286880151
1782234000,1.13791,1.13826,1.13757,1.13802,8187.0,28.78873834546029,37.33008432346424,42.52759365806363,42.5275936580637,34.22553265309405,35.41879735805292
1782248400,1.13807,1.13834,1.13731,1.1376,5897.0,28.78873834546029,37.33008432346424,42.52759365806363,42.5275936580637,34.22553265309405,35.41879735805292
1782262800,1.13761,1.13767,1.1361,1.13628,9951.0,28.78873834546029,37.33008432346424,42.52759365806363,42.5275936580637,34.22553265309405,35.41879735805292
1782277200,1.13627,1.13748,1.13377,1.13526,16915.0,28.78873834546029,37.33008432346424,42.52759365806363,42.5275936580637,34.22553265309405,35.41879735805292
1782291600,1.13524,1.13535,1.1325,1.13288,18665.0,28.78873834546029,37.33008432346424,42.52759365806363,42.5275936580637,34.22553265309405,35.41879735805292
1782306000,1.1329,1.13677,1.13242,1.13593,26842.0,28.78873834546029,37.33008432346424,42.52759365806363,42.5275936580637,34.22553265309405,35.41879735805292
1782320400,1.13594,1.1361,1.13487,1.13576,13149.0,27.33337875458517,37.33008432346424,42.52759365806363,42.5275936580637,31.955015265874835,34.39566754508051
1782334800,1.13595,1.13599,1.13474,1.13531,4341.0,27.33337875458517,37.33008432346424,42.52759365806363,42.5275936580637,31.955015265874835,34.39566754508051
1782349200,1.13532,1.13708,1.1353,1.1367,9283.0,27.33337875458517,37.33008432346424,42.52759365806363,42.5275936580637,31.955015265874835,34.39566754508051
1782363600,1.13668,1.13722,1.13444,1.13674,14747.0,27.33337875458517,37.33008432346424,42.52759365806363,42.5275936580637,31.955015265874835,34.39566754508051
1782378000,1.13675,1.13738,1.13331,1.13534,15785.0,27.33337875458517,37.33008432346424,42.52759365806363,42.5275936580637,31.955015265874835,34.39566754508051
1782392400,1.13535,1.13878,1.13491,1.13737,31326.0,27.33337875458517,37.33008432346424,42.52759365806363,42.5275936580637,31.955015265874835,34.39566754508051
1782406800,1.13738,1.13803,1.13682,1.13695,10851.0,29.35840828897463,37.33008432346424,42.52759365806363,42.5275936580637,34.77383967406351,33.65146253101076
1782421200,1.13679,1.13726,1.136,1.13646,6520.0,29.35840828897463,37.33008432346424,42.52759365806363,42.5275936580637,34.77383967406351,33.65146253101076
1782435600,1.13645,1.1377,1.1354,1.13767,11510.0,29.35840828897463,37.33008432346424,42.52759365806363,42.5275936580637,34.77383967406351,33.65146253101076
1782450000,1.13769,1.14074,1.13712,1.14011,16108.0,29.35840828897463,37.33008432346424,42.52759365806363,42.5275936580637,34.77383967406351,33.65146253101076
1782464400,1.1401,1.14339,1.13936,1.14269,17285.0,29.35840828897463,37.33008432346424,42.52759365806363,42.5275936580637,34.77383967406351,33.65146253101076
1782478800,1.14268,1.14296,1.13827,1.13896,26576.0,29.35840828897463,37.33008432346424,42.52759365806363,42.5275936580637,34.77383967406351,33.65146253101076
1782493200,1.13897,1.13929,1.13805,1.13835,10265.0,31.76750054866227,36.707629778892866,39.16319739361501,41.40612823658083,35.42270337013959,34.0505194366926
1782680400,1.13895,1.13895,1.13802,1.13873,6249.0,31.76750054866227,36.707629778892866,39.16319739361501,41.40612823658083,35.42270337013959,34.0505194366926
1782694800,1.13874,1.13932,1.13807,1.13824,10407.0,31.76750054866227,36.707629778892866,39.16319739361501,41.40612823658083,35.42270337013959,34.0505194366926
1782709200,1.13825,1.14148,1.13822,1.13957,15634.0,31.76750054866227,36.707629778892866,39.16319739361501,41.40612823658083,35.42270337013959,34.0505194366926
1782723600,1.13958,1.14114,1.13942,1.14025,14994.0,31.76750054866227,36.707629778892866,39.16319739361501,41.40612823658083,35.42270337013959,34.0505194366926
1782738000,1.14024,1.14305,1.14004,1.14257,21453.0,31.76750054866227,36.707629778892866,39.16319739361501,41.40612823658083,35.42270337013959,34.0505194366926
1782752400,1.14259,1.14289,1.14211,1.14226,8369.0,38.115120422789204,36.707629778892866,39.16319739361501,40.28466281509795,43.24226442220849,37.812935822137156
1782766800,1.142,1.14257,1.14123,1.1416,4703.0,38.115120422789204,36.707629778892866,39.16319739361501,40.28466281509795,43.24226442220849,37.812935822137156
1782781200,1.14161,1.14171,1.13886,1.13888,9113.0,38.115120422789204,36.707629778892866,39.16319739361501,40.28466281509795,43.24226442220849,37.812935822137156
1782795600,1.13887,1.14091,1.13822,1.13935,16011.0,38.115120422789204,36.707629778892866,39.16319739361501,40.28466281509795,43.24226442220849,37.812935822137156
