time,open,high,low,close,Volume,Plot
1064496600,101.41,101.88,100.2,100.28,53174496.0,0.4234734337827121
1064583000,100.44,100.66,99.84599,99.95,42916096.0,0.5046570702794242
1064842200,100.3,100.99001,99.78999,100.92999,36785200.0,2.524557956777996
1064928600,100.48,100.75999,99.25,99.95,70775872.0,0.8891213389121339
1065015000,100.24001,102.17999,100.2,102.08,65802816.0,5.681481481481481
1065101400,101.92999,102.56,101.63,102.45,44638800.0,1.6262924667651404
1065187800,103.67,104.28,103.08,103.39,48820496.0,2.130434782608696
1065447000,103.48199,103.99001,103.2,103.86,20242496.0,1.9242174629324547
1065533400,103.25999,104.31,102.91,104.25999,42619392.0,1.677177177177177
1065619800,104.33,104.39,103.41,104.0,30943808.0,0.8227459016393442
1065706200,104.88,105.22,103.83,104.28,40094800.0,1.7275494672754947
1065792600,104.27,104.60001,103.91,104.57001,22686000.0,0.9977528089887641
1066051800,104.715,105.28999,104.50999,104.89999,23829504.0,2.8453159041394334
1066138200,104.8,105.42999,104.36,105.27,38504400.0,1.4875
1066224600,105.86,105.89,104.64,104.99001,39881200.0,0.5331632653061225
1066311000,104.67999,105.73,104.64999,105.41,32793504.0,1.5084985835694051
1066397400,105.47,105.63,103.98,104.25999,32801200.0,0.4031372549019608
1066656600,104.44701,105.03999,103.94,105.03999,27778096.0,1.234924623115578
1066743000,104.82001,105.28,104.32001,104.86,26763696.0,1.1955719557195572
1066829400,104.03,104.19,103.19,103.53999,34121696.0,0.36370481927710846
1066915800,102.89,103.95,102.84,103.35001,46399808.0,0.9235737351991389
1067002200,102.83,103.58,102.17999,103.58,51735104.0,0.6817752596789424
1067265000,103.74001,104.17999,103.27,103.63,32499008.0,2.356877323420074
1067351400,103.98,105.14999,103.82001,105.03999,35035200.0,2.6714285714285713
1067437800,104.77,105.42999,103.87,105.17999,30965296.0,1.7207890743550835
1067524200,105.78999,105.97,104.8,105.39999,39144800.0,0.9590075512405609
1067610600,105.39999,105.74001,105.22,105.3,25764704.0,1.2496863237139273
1067869800,105.75,106.61,105.71001,105.99001,37599200.0,2.528155339805825
1067956200,105.99001,106.27,105.58,105.75999,31433760.0,1.1357142857142857
1068042600,105.53999,105.97,104.89999,105.84,33637008.0,0.9736263736263736
1068129000,105.60001,106.44,105.10001,106.39999,28409392.0,1.4158815612382234
1068215400,106.64,106.72,105.57001,105.61,31737008.0,1.1510791366906474
1068474600,105.74001,105.84,105.00999,105.17999,25538304.0,0.4909240924092409
1068561000,105.09,105.33,104.8,105.14999,26809008.0,0.629193109700816
1068647400,105.23,106.47,105.16,106.33,28053696.0,2.9715536105032823
1068733800,106.00999,106.53999,105.78,106.36,29723600.0,1.274780426599749
1068820200,106.39999,106.95,105.28999,105.46001,49162704.0,0.656221198156682
1069079400,104.91,105.14,104.03999,104.92999,44438704.0,0.4106583072100313
1069165800,105.24001,105.45,103.7,103.84,41167600.0,0.6442220200181984
1069252200,104.03,105.00999,103.92,104.72,29836704.0,1.4426450742240216
1069338600,103.91,105.24001,103.75,103.78,53631696.0,0.5590753424657534
1069425000,104.24001,104.33,103.62,104.21001,30025504.0,1.5835734870317002
1069684200,104.69,105.78,104.67999,105.59,28967104.0,3.175799086757991
1069770600,105.71001,106.42,105.45,105.99001,37582304.0,2.1982456140350877
1069857000,106.42,106.45,105.39,106.37,33076304.0,1.9769736842105263
1070029800,106.31,106.66,106.201,106.45,10507801.0,1.6367713004484306
1070289000,106.92999,107.67999,106.8,107.60001,38710704.0,3.23963133640553
1070375400,107.42999,107.77,107.07001,107.33,35369904.0,0.9591836734693877
1070461800,107.64999,108.08,107.07001,107.16,39108096.0,0.7880859375
1070548200,107.17,107.72,106.94,107.60001,36094896.0,0.975
1070634600,107.12,107.8,106.62,106.85001,28842704.0,0.7543520309477756
1070893800,106.74001,107.64,106.67999,107.57001,32493104.0,2.297640653357532
1070980200,107.89999,107.92999,106.53999,106.74001,43621504.0,0.5931758530183727
1071066600,106.8,106.98,105.96001,106.73,36924800.0,0.5369127516778524
1071153000,106.67999,108.10001,106.67,107.92999,45474304.0,2.955032119914347
1071239400,107.99001,108.2,106.64999,108.14,34144896.0,1.8198473282442749
1071498600,109.17,109.23,107.48,107.60001,38688192.0,0.5606060606060606
1071585000,107.67999,108.5,107.52,108.16,32905296.0,1.4222222222222223
1071671400,108.06,108.5,107.8,108.5,23204896.0,1.3746736292428199
1071757800,108.55,109.73,108.39,109.72,29790496.0,3.216589861751152
1071844200,109.3,109.37,108.58,108.89999,41466608.0,1.1003420752565565
1072103400,108.83,109.66,108.78,109.66,27635200.0,1.6926470588235294
1072189800,109.48,109.95,109.38,109.73,24755808.0,1.6152737752161384
1072276200,109.52,109.88,109.42999,109.62,8055801.0,1.0011185682326622
1072449000,109.71001,110.08,109.63,109.7,8308398.0,1.7608695652173914
1072708200,110.10001,111.27,109.7843,111.16,22547600.0,3.2031602708803613
1072794600,111.09,111.27,110.85001,111.17999,19581696.0,1.4511378848728247
1072881000,111.22,111.52,110.84,111.28,31503392.0,0.7839687194525904
1073053800,111.74001,112.19,110.73,111.23,38075600.0,1.2145454545454546
